batch_pred,batch_y
10.417571067810059,10.819798469543457
10.414052963256836,10.558439254760742
10.778419494628906,11.042938232421875
10.228813171386719,10.819798469543457
10.823198318481445,11.25804615020752
10.515857696533203,11.289793968200684
9.965134620666504,10.11245059967041
10.462729454040527,10.915106773376465
10.099188804626465,11.002116203308105
10.105113983154297,10.237778663635254
9.950976371765137,10.819798469543457
10.347885131835938,11.082158088684082
10.303855895996094,10.532122611999512
10.483867645263672,10.532362937927246
9.957447052001953,9.90353775024414
10.147470474243164,10.532122611999512
10.134223937988281,10.126670837402344
10.192583084106445,10.596659660339355
9.920581817626953,10.15319538116455
10.139724731445312,9.980494499206543
10.360145568847656,9.952324867248535
10.451833724975586,10.203592300415039
10.115551948547363,10.809747695922852
10.34279727935791,10.51870059967041
10.48068618774414,10.657282829284668
10.426485061645508,10.538766860961914
10.37693977355957,10.558439254760742
10.35380744934082,10.778977394104004
10.250978469848633,9.958023071289062
10.110907554626465,9.928229331970215
10.323476791381836,10.15319538116455
10.113927841186523,10.265349388122559
10.704431533813477,10.798779487609863
10.571434020996094,10.691967964172363
10.327631950378418,10.571342468261719
9.915489196777344,9.85224723815918
10.138991355895996,10.04503059387207
10.351598739624023,10.855937004089355
10.237462043762207,10.389025688171387
10.437017440795898,11.407575607299805
10.316631317138672,10.389025688171387
10.483137130737305,10.239995956420898
10.403855323791504,9.770012855529785
10.289375305175781,10.46313190460205
10.298145294189453,10.927393913269043
10.030532836914062,9.952324867248535
10.519268035888672,10.657282829284668
9.99852180480957,9.85224723815918
10.267393112182617,10.768506050109863
10.434061050415039,9.798182487487793
10.637101173400879,10.657282829284668
10.598108291625977,9.952324867248535
10.45169448852539,10.532122611999512
10.13399887084961,10.389025688171387
10.363626480102539,10.332701683044434
10.401206970214844,10.16589069366455
10.279239654541016,10.532122611999512
10.337709426879883,10.193990707397461
10.624446868896484,10.798779487609863
10.373720169067383,9.711175918579102
10.586017608642578,10.389025688171387
9.981420516967773,9.74102783203125
10.288383483886719,10.907807350158691
10.417402267456055,10.27508544921875
10.116382598876953,10.249945640563965
10.135884284973145,10.085850715637207
10.455878257751465,10.819798469543457
10.395453453063965,10.809747695922852
10.459829330444336,10.35777473449707
10.670120239257812,10.308985710144043
10.265193939208984,10.44874382019043
10.255725860595703,10.162808418273926
10.479997634887695,10.628157615661621
10.517120361328125,10.532122611999512
10.5062894821167,10.35777473449707
10.477224349975586,10.184937477111816
10.23822021484375,10.596659660339355
10.483070373535156,9.862717628479004
10.676626205444336,11.05660343170166
10.705348014831543,10.46313190460205
10.69969654083252,10.532122611999512
10.11140251159668,10.44874382019043
10.389169692993164,10.657282829284668
10.14669418334961,10.268165588378906
10.49536418914795,10.768506050109863
10.182819366455078,10.422310829162598
10.339258193969727,10.239995956420898
10.494975090026855,9.47278118133545
10.421215057373047,10.064798355102539
10.435877799987793,10.184937477111816
10.300878524780273,10.341774940490723
10.353553771972656,10.609082221984863
10.348549842834473,10.450481414794922
10.21800708770752,10.16589069366455
10.180137634277344,9.90353775024414
10.231271743774414,10.628157615661621
10.20737075805664,10.234265327453613
10.098443984985352,10.064798355102539
10.592734336853027,10.332701683044434
10.620072364807129,10.657282829284668
10.316905975341797,10.02131462097168
10.274019241333008,10.35777473449707
10.393589973449707,11.407575607299805
10.401960372924805,9.911505699157715
10.235651016235352,10.221977233886719
10.26123046875,10.308985710144043
9.941143035888672,10.064798355102539
10.609639167785645,10.35777473449707
10.454706192016602,10.043292999267578
10.4850492477417,10.645448684692383
10.197059631347656,9.975854873657227
10.361950874328613,10.389025688171387
10.361715316772461,10.419330596923828
10.346230506896973,10.532122611999512
10.282119750976562,10.126670837402344
10.634538650512695,10.915106773376465
10.3253812789917,10.297250747680664
10.413944244384766,10.341774940490723
10.631537437438965,10.657282829284668
10.469182014465332,10.874285697937012
10.50570011138916,10.221977233886719
10.469535827636719,10.16589069366455
10.389286041259766,10.46313190460205
10.572744369506836,10.491301536560059
10.514859199523926,10.71444034576416
10.627641677856445,10.35777473449707
10.327978134155273,10.491301536560059
10.496967315673828,9.911505699157715
10.054112434387207,9.757363319396973
10.29410457611084,9.90353775024414
10.449613571166992,11.042938232421875
10.367213249206543,10.657282829284668
10.396387100219727,10.657282829284668
10.367679595947266,10.505094528198242
10.306683540344238,10.085850715637207
10.454573631286621,10.389025688171387
10.558374404907227,10.95955753326416
10.43765640258789,10.27508544921875
10.131696701049805,10.221977233886719
10.441762924194336,9.96415901184082
10.23996353149414,10.27508544921875
10.628284454345703,11.082158088684082
10.032459259033203,10.04503059387207
10.281461715698242,10.02131462097168
10.30556869506836,10.389025688171387
10.615348815917969,10.404293060302734
10.425661087036133,10.27508544921875
10.519845962524414,11.156265258789062
10.363809585571289,10.332701683044434
10.365315437316895,10.389025688171387
10.04047966003418,10.126670837402344
10.313426971435547,10.002472877502441
10.275784492492676,10.633472442626953
10.169577598571777,10.203629493713379
10.345142364501953,10.056079864501953
10.308699607849121,10.46313190460205
10.356743812561035,10.239995956420898
10.259490966796875,10.203629493713379
11.545701026916504,11.002116203308105
10.258187294006348,10.46313190460205
10.353143692016602,10.532122611999512
10.286489486694336,10.532122611999512
10.067178726196289,9.536112785339355
10.105508804321289,10.02131462097168
10.162317276000977,10.234265327453613
10.58672046661377,10.657282829284668
10.38398265838623,10.308985710144043
10.276853561401367,10.71444034576416
10.078479766845703,10.184937477111816
10.062787055969238,9.980494499206543
10.536083221435547,10.46313190460205
10.494731903076172,10.818197250366211
10.277595520019531,10.686269760131836
10.274809837341309,10.239995956420898
10.261961936950684,9.74102783203125
10.443866729736328,10.085850715637207
10.352823257446289,9.90353775024414
10.555408477783203,10.308985710144043
10.255369186401367,10.126670837402344
10.093111038208008,10.221977233886719
10.300601959228516,10.184937477111816
10.363295555114746,9.975854873657227
10.02924919128418,9.862717628479004
10.077762603759766,10.05967903137207
10.327047348022461,10.181157112121582
10.16307258605957,10.16589069366455
10.563514709472656,10.221977233886719
10.317663192749023,10.46313190460205
10.086310386657715,10.27508544921875
10.498113632202148,10.10646915435791
10.575044631958008,10.673619270324707
10.856132507324219,10.819798469543457
10.329713821411133,9.865318298339844
10.085087776184082,9.865318298339844
10.115240097045898,10.17660140991211
10.316387176513672,10.389025688171387
10.175304412841797,10.558439254760742
10.330097198486328,10.308985710144043
10.102112770080566,9.865318298339844
10.293241500854492,10.633472442626953
10.13407039642334,10.308985710144043
10.56582260131836,10.46313190460205
10.551294326782227,11.115443229675293
10.528039932250977,11.324195861816406
10.002822875976562,9.85224723815918
10.257559776306152,9.975854873657227
10.633328437805176,9.75562572479248
10.157135963439941,9.5819730758667
10.52379322052002,10.043292999267578
10.460792541503906,9.47278118133545
10.066179275512695,10.221977233886719
10.203641891479492,10.221977233886719
10.05910587310791,10.16589069366455
10.434206008911133,9.648659706115723
10.331071853637695,10.184937477111816
10.688960075378418,10.46313190460205
10.2686767578125,10.239995956420898
10.346634864807129,10.184937477111816
10.090072631835938,10.10646915435791
9.98178482055664,9.90353775024414
10.13818359375,10.532122611999512
10.055030822753906,10.199174880981445
10.348725318908691,10.532122611999512
10.06911849975586,9.711175918579102
10.289445877075195,10.257694244384766
10.2625732421875,10.819798469543457
10.335744857788086,10.341774940490723
10.33215045928955,10.532122611999512
10.021036148071289,10.27508544921875
10.266515731811523,10.221977233886719
10.225385665893555,10.768506050109863
10.543994903564453,10.819798469543457
10.49849796295166,10.389025688171387
10.211244583129883,10.221977233886719
10.706705093383789,10.389025688171387
10.388471603393555,10.10646915435791
10.542688369750977,10.434144973754883
10.366374969482422,10.44874382019043
10.408297538757324,9.380167961120605
10.320530891418457,10.221977233886719
10.604572296142578,10.68053913116455
10.133049011230469,10.146472930908203
10.073539733886719,10.221977233886719
10.278202056884766,10.203629493713379
10.144055366516113,10.404293060302734
10.314935684204102,10.10646915435791
10.421117782592773,10.02131462097168
10.244098663330078,10.389025688171387
10.318831443786621,10.221977233886719
10.483016967773438,10.268165588378906
10.612992286682129,10.596659660339355
10.58057975769043,10.819798469543457
10.363033294677734,10.419330596923828
10.250690460205078,10.596659660339355
10.256650924682617,10.02131462097168
10.51221752166748,10.596659660339355
10.913591384887695,11.002116203308105
10.511027336120605,10.46313190460205
10.211170196533203,10.203629493713379
10.743528366088867,10.657282829284668
10.482271194458008,10.35777473449707
10.27468490600586,10.27508544921875
10.63697624206543,10.633472442626953
10.522806167602539,10.308985710144043
10.570296287536621,11.119897842407227
10.6895751953125,11.19135570526123
9.971508026123047,9.615872383117676
10.406373977661133,10.419330596923828
10.510830879211426,10.819798469543457
10.385961532592773,10.085850715637207
10.550064086914062,10.422578811645508
10.169795989990234,10.156229019165039
10.146743774414062,9.392745018005371
10.396814346313477,10.10646915435791
10.030710220336914,9.683775901794434
10.185346603393555,10.519888877868652
10.230093002319336,10.519888877868652
10.125621795654297,10.029899597167969
10.479584693908691,10.477315902709961
10.042478561401367,10.491301536560059
10.137199401855469,10.257694244384766
10.243555068969727,9.896614074707031
10.097735404968262,10.126670837402344
9.894502639770508,9.78712272644043
10.018941879272461,10.308985710144043
10.225236892700195,10.71444034576416
10.155744552612305,9.90353775024414
10.27529525756836,10.404293060302734
10.244985580444336,10.51870059967041
10.1943359375,10.657282829284668
10.054672241210938,10.453082084655762
10.057229042053223,10.255165100097656
10.102743148803711,10.126670837402344
10.243785858154297,10.809747695922852
10.28607177734375,10.538766860961914
10.374576568603516,9.911505699157715
10.148519515991211,10.308985710144043
10.028274536132812,10.069510459899902
10.541023254394531,9.878220558166504
10.56255054473877,10.075380325317383
10.41170883178711,10.381242752075195
10.211824417114258,10.46313190460205
10.444868087768555,10.768506050109863
10.23476791381836,9.85224723815918
10.157318115234375,10.308985710144043
10.363101959228516,9.896614074707031
10.419179916381836,10.071287155151367
10.49901294708252,10.507912635803223
10.334277153015137,10.423916816711426
10.882936477661133,10.417418479919434
10.524795532226562,10.878066062927246
10.085363388061523,9.90353775024414
10.485532760620117,11.512935638427734
9.988357543945312,10.221977233886719
10.250665664672852,10.389025688171387
10.043315887451172,9.90353775024414
10.364080429077148,10.292179107666016
10.116193771362305,10.203629493713379
10.13718318939209,9.90353775024414
10.164495468139648,9.890959739685059
10.114867210388184,9.90353775024414
10.0765380859375,9.90353775024414
10.404129981994629,9.770012855529785
10.192155838012695,9.85224723815918
10.323301315307617,9.90353775024414
10.041363716125488,9.9988431930542
10.184419631958008,9.9988431930542
10.2050142288208,10.203629493713379
10.230141639709473,9.770012855529785
10.354053497314453,9.770012855529785
10.198948860168457,9.83900260925293
9.975500106811523,9.5288667678833
10.00851058959961,9.5288667678833
9.94245719909668,9.90353775024414
10.260873794555664,10.596659660339355
10.241859436035156,9.615872383117676
9.998290061950684,9.878220558166504
10.434202194213867,10.239995956420898
10.866744995117188,10.95955753326416
11.083592414855957,11.407575607299805
11.170748710632324,11.119897842407227
10.440601348876953,11.407575607299805
10.747797966003418,11.407575607299805
10.779510498046875,11.289793968200684
10.689252853393555,11.19135570526123
10.716923713684082,11.407575607299805
10.496315002441406,10.419330596923828
10.362234115600586,11.472113609313965
11.035125732421875,10.915106773376465
10.670413970947266,11.002116203308105
10.823354721069336,10.868587493896484
10.367408752441406,11.119897842407227
10.451422691345215,10.868587493896484
10.64041519165039,11.608244895935059
10.522809982299805,10.555838584899902
10.753599166870117,11.379405975341797
10.678459167480469,11.22525691986084
10.55929946899414,11.407575607299805
10.20950698852539,11.289793968200684
10.838729858398438,9.729193687438965
10.588336944580078,10.819798469543457
10.923995971679688,10.645448684692383
10.273183822631836,10.819798469543457
11.051055908203125,11.320565223693848
10.720808982849121,10.768506050109863
10.765625,11.156265258789062
10.518354415893555,11.320565223693848
10.19526481628418,10.703267097473145
10.674413681030273,11.042938232421875
10.608205795288086,10.596659660339355
10.527405738830566,11.350418090820312
10.304065704345703,10.915106773376465
10.660628318786621,10.657282829284668
10.737245559692383,10.596659660339355
10.520906448364258,11.042938232421875
10.588778495788574,11.19135570526123
10.405281066894531,10.768506050109863
10.645553588867188,11.156265258789062
10.801875114440918,10.545368194580078
10.4437255859375,10.308985710144043
10.705739974975586,11.156265258789062
11.012716293334961,10.819798469543457
10.523998260498047,11.156265258789062
10.315583229064941,11.002116203308105
10.468464851379395,10.933124542236328
10.635622024536133,10.268165588378906
10.607512474060059,10.268165588378906
10.200688362121582,10.308985710144043
10.947670936584473,10.758774757385254
10.407421112060547,11.060384750366211
10.735118865966797,11.407575607299805
10.626866340637207,11.002116203308105
10.689657211303711,11.380547523498535
10.163511276245117,11.18443489074707
10.228384017944336,9.862717628479004
10.682565689086914,10.085850715637207
10.338239669799805,10.532122611999512
10.588497161865234,11.041337013244629
10.564447402954102,10.673619270324707
10.641386032104492,10.532122611999512
10.593179702758789,10.71444034576416
10.436370849609375,10.768506050109863
10.100324630737305,10.16589069366455
10.24030876159668,10.257694244384766
10.14447021484375,9.433564186096191
10.26075267791748,10.02131462097168
10.267478942871094,10.221977233886719
10.356916427612305,10.532122611999512
10.202545166015625,10.532122611999512
10.231985092163086,10.308985710144043
10.030662536621094,10.71444034576416
10.092379570007324,10.596659660339355
10.508604049682617,10.477315902709961
10.425652503967285,10.768506050109863
10.212857246398926,10.819798469543457
10.265047073364258,10.184937477111816
10.20584487915039,10.532122611999512
10.04963493347168,10.203629493713379
10.225433349609375,10.043292999267578
10.160723686218262,10.248884201049805
10.331066131591797,10.596659660339355
10.200519561767578,10.043292999267578
10.130132675170898,10.14254379272461
10.501240730285645,10.491301536560059
10.46626091003418,10.308985710144043
10.159865379333496,10.221977233886719
9.641359329223633,10.02131462097168
10.735612869262695,11.004114151000977
10.442754745483398,10.308985710144043
10.303399085998535,11.25804615020752
10.568745613098145,11.082158088684082
10.256103515625,9.96415901184082
10.824026107788086,11.320565223693848
10.448452949523926,11.042922019958496
10.881772994995117,11.042922019958496
10.594120025634766,11.37939453125
10.834941864013672,11.042922019958496
10.599578857421875,11.042922019958496
10.886422157287598,11.37939453125
11.043354034423828,11.37939453125
10.416341781616211,11.042922019958496
10.318788528442383,11.042922019958496
10.395601272583008,11.042922019958496
11.043767929077148,11.37939453125
10.36745834350586,11.042922019958496
10.990833282470703,11.042922019958496
10.49301815032959,11.042922019958496
10.654275894165039,11.042922019958496
10.713020324707031,11.042922019958496
10.785673141479492,11.37939453125
10.639482498168945,11.042922019958496
10.497716903686523,11.042922019958496
10.659147262573242,11.042922019958496
10.28392219543457,11.042922019958496
10.759251594543457,11.042922019958496
10.692888259887695,11.042922019958496
10.331068992614746,11.042922019958496
11.205446243286133,11.042922019958496
11.180044174194336,11.042922019958496
9.949073791503906,9.798182487487793
10.271013259887695,10.389025688171387
10.577974319458008,11.002116203308105
10.32208251953125,10.085850715637207
10.373918533325195,10.389025688171387
10.556245803833008,9.770012855529785
10.658174514770508,10.768506050109863
10.725613594055176,11.19135570526123
10.483651161193848,10.768506050109863
10.626564025878906,11.156265258789062
10.60007095336914,10.95955753326416
10.45993423461914,10.46313190460205
10.500371932983398,11.041337013244629
10.472748756408691,10.308985710144043
10.379638671875,10.71444034576416
10.27314567565918,10.736418724060059
10.13546085357666,10.126670837402344
10.12077522277832,9.952324867248535
10.333621978759766,10.789340019226074
10.170804023742676,9.952324867248535
10.395794868469238,10.126670837402344
9.983772277832031,10.203629493713379
10.274185180664062,10.35777473449707
10.479565620422363,10.491301536560059
10.539445877075195,10.819798469543457
10.468059539794922,9.975854873657227
10.42536735534668,10.596659660339355
10.451118469238281,10.203629493713379
10.27145767211914,10.532122611999512
10.422540664672852,10.389025688171387
10.255098342895508,10.221977233886719
10.040630340576172,10.768506050109863
10.050098419189453,9.928229331970215
10.671833038330078,11.22525691986084
10.671833992004395,11.22525691986084
10.671833992004395,11.22525691986084
10.628335952758789,11.002116203308105
10.707369804382324,11.002116203308105
10.707369804382324,11.082158088684082
10.624601364135742,11.002116203308105
10.519054412841797,10.71444034576416
10.26894760131836,10.71444034576416
10.178291320800781,10.46313190460205
10.592294692993164,10.46313190460205
10.31651782989502,11.19135570526123
10.38381576538086,11.350418090820312
10.362363815307617,10.126670837402344
10.846437454223633,11.09742546081543
10.268796920776367,10.596659660339355
10.376046180725098,10.292179107666016
10.423137664794922,10.596659660339355
10.454353332519531,10.404293060302734
10.564221382141113,11.002116203308105
10.5465087890625,10.868587493896484
10.426431655883789,9.615872383117676
9.91567611694336,9.878220558166504
10.369868278503418,10.768506050109863
10.247003555297852,9.615872383117676
10.557323455810547,10.46313190460205
10.667795181274414,10.389025688171387
10.559638977050781,10.768506050109863
10.546838760375977,10.596659660339355
10.449530601501465,11.472113609313965
10.239526748657227,10.257694244384766
10.576895713806152,10.950823783874512
10.914739608764648,11.09742546081543
10.619314193725586,10.532122611999512
10.491781234741211,11.19135570526123
10.807052612304688,11.79056453704834
10.203675270080566,9.975854873657227
10.648941993713379,11.19135570526123
10.429740905761719,10.819798469543457
10.154293060302734,10.308985710144043
10.277679443359375,10.199174880981445
10.109386444091797,10.064798355102539
10.695121765136719,10.51870059967041
10.680625915527344,10.768506050109863
10.191408157348633,10.819798469543457
10.612564086914062,11.338583946228027
10.351153373718262,11.338583946228027
10.298971176147461,10.404293060302734
10.298858642578125,10.571342468261719
10.19139289855957,10.596659660339355
10.755741119384766,10.71444034576416
10.769287109375,11.338583946228027
10.500807762145996,11.082158088684082
10.565719604492188,11.002116203308105
10.29029655456543,10.874285697937012
10.444683074951172,11.042938232421875
10.12055778503418,10.16589069366455
10.136880874633789,10.819798469543457
10.182281494140625,10.404293060302734
10.373204231262207,11.042938232421875
10.271951675415039,10.819798469543457
10.117049217224121,10.71444034576416
10.40638256072998,10.126670837402344
10.191596984863281,9.90353775024414
10.2283353805542,10.126670837402344
10.289050102233887,10.126670837402344
10.199638366699219,11.512935638427734
10.264924049377441,10.16589069366455
10.330819129943848,10.308985710144043
10.526838302612305,10.768506050109863
10.505834579467773,10.868587493896484
10.318894386291504,10.389025688171387
10.335341453552246,10.389025688171387
10.212257385253906,10.71444034576416
10.310966491699219,10.657282829284668
10.286516189575195,10.596659660339355
10.338467597961426,10.868587493896484
10.376043319702148,10.596659660339355
10.602201461791992,11.002116203308105
10.746355056762695,10.819798469543457
10.444498062133789,10.645448684692383
10.295339584350586,10.915106773376465
10.308783531188965,10.46313190460205
10.339092254638672,10.596659660339355
10.369759559631348,10.389025688171387
10.052298545837402,10.02131462097168
10.551839828491211,10.404293060302734
10.396988868713379,10.819798469543457
10.636491775512695,10.35777473449707
10.110478401184082,10.538766860961914
10.534424781799316,11.082158088684082
10.463232040405273,11.042938232421875
10.417790412902832,10.126670837402344
10.562030792236328,10.915106773376465
10.279233932495117,11.002116203308105
10.252655029296875,10.596659660339355
10.339103698730469,10.46313190460205
10.144638061523438,10.02131462097168
10.25419807434082,10.46313190460205
10.604220390319824,10.915106773376465
10.33763313293457,10.896758079528809
10.412080764770508,10.71444034576416
10.272720336914062,10.532122611999512
10.33462142944336,10.778977394104004
10.498580932617188,10.530521392822266
10.58542537689209,10.736418724060059
10.360021591186523,10.389025688171387
10.347321510314941,10.915106773376465
10.166577339172363,10.221977233886719
10.452491760253906,10.27508544921875
10.477019309997559,10.16589069366455
10.327825546264648,10.389025688171387
10.536567687988281,10.450481414794922
10.084978103637695,10.768506050109863
10.429492950439453,11.002116203308105
10.428659439086914,10.915106773376465
10.329109191894531,10.768506050109863
10.440661430358887,10.532122611999512
10.273273468017578,10.868587493896484
10.355963706970215,11.082158088684082
10.219606399536133,9.90353775024414
10.122766494750977,9.90353775024414
10.414131164550781,10.819798469543457
10.339353561401367,10.46313190460205
10.234228134155273,10.221977233886719
10.295641899108887,9.952324867248535
10.190629959106445,10.10646915435791
10.234136581420898,10.44874382019043
10.256132125854492,10.46313190460205
10.282327651977539,10.30095386505127
10.322615623474121,11.22525691986084
10.463464736938477,11.340011596679688
10.437807083129883,10.758774757385254
10.44316577911377,10.373522758483887
10.456104278564453,10.915106773376465
10.698076248168945,10.234265327453613
10.607978820800781,10.434144973754883
10.294422149658203,10.268165588378906
10.791016578674316,10.46313190460205
10.24315071105957,10.184937477111816
10.451740264892578,11.140310287475586
10.505729675292969,11.104971885681152
